forecast_timestamp,step,prediction,p10,p50,p90,point_model,interval_method
2015-01-01 00:15:00,1,98.99312654854327,93.19276933161744,99.69677459988053,107.2545230441771,LightGBM,lightgbm_quantile
2015-01-01 00:30:00,2,101.4672159859522,94.0288975064712,99.47539784474877,108.2392583281311,LightGBM,lightgbm_quantile
2015-01-01 00:45:00,3,99.25444817610622,95.78867712012419,99.68421771732706,108.89584620179922,LightGBM,lightgbm_quantile
2015-01-01 01:00:00,4,94.37942795306309,92.50767828038407,94.69181617090837,107.95228288026344,LightGBM,lightgbm_quantile
2015-01-01 01:15:00,5,95.82452769609225,91.5682096171221,98.21697074557353,108.20970746007708,LightGBM,lightgbm_quantile
2015-01-01 01:30:00,6,90.12915365858879,88.64826634971075,95.37201825650372,108.44017181501177,LightGBM,lightgbm_quantile
2015-01-01 01:45:00,7,94.70168696564232,86.68735704755498,94.80241149971584,109.5341806302177,LightGBM,lightgbm_quantile
2015-01-01 02:00:00,8,97.54698194484779,88.48193770100481,94.06693597402327,107.97447229186923,LightGBM,lightgbm_quantile
2015-01-01 02:15:00,9,95.27547995339687,85.64255398679073,99.45253320615592,112.82923807202384,LightGBM,lightgbm_quantile
2015-01-01 02:30:00,10,96.83314975891861,90.15324030728205,91.18017368294598,109.64312384917835,LightGBM,lightgbm_quantile
2015-01-01 02:45:00,11,92.49639238497976,83.45783221843064,94.71348450229901,106.25269923922353,LightGBM,lightgbm_quantile
2015-01-01 03:00:00,12,94.00458923692727,88.90606655233813,90.61389190752072,110.28460650621292,LightGBM,lightgbm_quantile
2015-01-01 03:15:00,13,88.60964761327817,79.47128356574493,87.34305270204447,112.0294303371334,LightGBM,lightgbm_quantile
2015-01-01 03:30:00,14,93.05687845934433,83.29796532786135,87.49077325391131,112.23781563777942,LightGBM,lightgbm_quantile
2015-01-01 03:45:00,15,86.50176761840495,69.8852371906265,93.28714120724226,111.1360521041978,LightGBM,lightgbm_quantile
2015-01-01 04:00:00,16,96.43036222698255,74.99744808311704,92.1423811375338,113.34102645376171,LightGBM,lightgbm_quantile
2015-01-01 04:15:00,17,84.36825077578725,74.97102331253865,84.36825077578725,115.53965077773256,LightGBM,lightgbm_quantile
2015-01-01 04:30:00,18,82.38159409057188,76.83736353955659,94.52846686558931,117.23236012145819,LightGBM,lightgbm_quantile
2015-01-01 04:45:00,19,82.79558110344267,69.8015493526081,82.9361717319104,118.94565903760953,LightGBM,lightgbm_quantile
2015-01-01 05:00:00,20,92.6145396138109,66.10598775332006,92.6145396138109,116.08752206095659,LightGBM,lightgbm_quantile
2015-01-01 05:15:00,21,76.8937241982435,56.17661177084184,57.51624741822108,117.40359527520813,LightGBM,lightgbm_quantile
2015-01-01 05:30:00,22,60.24829240115356,51.23723704769032,60.341767576290465,118.0097140923275,LightGBM,lightgbm_quantile
2015-01-01 05:45:00,23,67.9401946696039,57.475777040035126,65.43436969188974,121.65829892234147,LightGBM,lightgbm_quantile
2015-01-01 06:00:00,24,63.69840943897084,46.848537507576204,63.93895010850927,142.63420016663804,LightGBM,lightgbm_quantile
2015-01-01 06:15:00,25,100.49894313159263,68.53214037021527,85.65004398398473,192.99697172994496,LightGBM,lightgbm_quantile
2015-01-01 06:30:00,26,114.65696510567913,70.24567129179832,86.81941145985911,216.0872760259186,LightGBM,lightgbm_quantile
2015-01-01 06:45:00,27,89.7338394615695,82.51088340435389,85.2153548984458,213.509923308844,LightGBM,lightgbm_quantile
2015-01-01 07:00:00,28,105.07395998550543,96.47385826508774,101.59219167711586,211.65939838318522,LightGBM,lightgbm_quantile
2015-01-01 07:15:00,29,112.7018684471261,96.53136848221612,112.7018684471261,220.61936534858077,LightGBM,lightgbm_quantile
2015-01-01 07:30:00,30,128.25228309197064,107.96062859261919,117.21741656821588,222.88544328787364,LightGBM,lightgbm_quantile
2015-01-01 07:45:00,31,111.72105579069077,101.53817599701891,109.64740461228746,214.79772191606213,LightGBM,lightgbm_quantile
2015-01-01 08:00:00,32,112.52362368858394,99.15153053626473,100.8953211948502,222.65616037007027,LightGBM,lightgbm_quantile
2015-01-01 08:15:00,33,102.09200991222862,104.89579211014583,141.38234794308912,230.2075465798628,LightGBM,lightgbm_quantile
2015-01-01 08:30:00,34,124.67523494374055,113.45711305887049,114.48231152471791,248.4648554633678,LightGBM,lightgbm_quantile
2015-01-01 08:45:00,35,143.63508320159627,113.61094983913584,174.67673966858248,282.4132376194841,LightGBM,lightgbm_quantile
